Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41
0.0009210050780177233,0.003181487335056703,0.0017139043024797607,0.0021772634152341618,0.001277088036171837,0.023261690900631394,0.0012348368196857134,0.0010542912570369082,0.0010501755634486317,0.0002617497287867705,0.0009211603405273663,0.004041566908826035,0.00026809706290062136,0.008890562822085276,0.011610511503608829,0.0004926156759874277,0.011807489666553988,0.0007989755167751793,0.002078956657618642,0.0007606816746048044,0.0002866681755679467,0.0005542571330748046,0.0004318252389479605,0.0002992233341028342,0.0015951107848965454,0.000355023815500477,0.00036014305060025787,0.00045451327454806715,0.00048160158916767034,0.000582138689246202,0.0003853739096559797,0.0009123349850472106,0.0007829793804284429,0.0008031970163059048,0.0005702549128084319,0.001241154672851058,0.00017732494937269664,0.00020860348196641995,0.0006508743039841182,0.0013920069356055864,0.0019911985435893593
0.001370299741658621,0.0037638930480158148,0.0015873409689415683,0.002793436452671262,0.0020507297541789817,0.018136026163373894,0.000232991592725227,0.0010706052152882823,0.00048286768955341523,0.0011220359685275873,0.0012579225155503414,0.004214013658804076,0.0002781930865178994,0.0049111125530249666,0.011635293503883,0.003213628737929514,0.010747472114952191,0.001054565739911888,0.0025747256128859724,0.0003735521828668634,0.00011206870188642777,0.0006277565125285663,0.00039989487336805456,0.0007299364131973538,0.0009836947201150336,7.271726220078337e-5,0.00044003802115006517,0.0005819084316792529,0.000479005399467963,0.0004390461560634554,9.74300859833949e-5,0.0007588570252742773,0.0008574953355957444,0.0005481473526226668,0.0003880314232038434,0.001378317683113789,0.0014518818482512463,0.0012743319406206507,0.003148602570418384,0.004052891603678485,0.003068859405552647
0.0009475760379515638,0.005340278559030689,0.0014232083780941365,0.004031307946242962,0.0016937649738019535,0.011046589123176303,0.0004932199128970375,0.0003761304761882162,0.0001576636448029593,0.0008369959500532898,0.0012513576173098122,0.0014538441153672682,0.0013704849191165727,0.005488612020194096,0.010551155485106095,0.0029690585761918287,0.011014480305154676,0.001120060345350739,0.0027122568618071336,0.0007206132563304903,0.00047505552858085633,0.0006255732741342908,0.00039837184292056794,0.0010043417512897194,0.001216981528642533,0.00035915607816282557,0.0005065422182643244,0.00048170738573139084,0.0003436792084506738,0.0004924819370345562,0.00015104624577558438,0.0013369315275154323,0.0006370328095294261,0.0005157273295495463,0.0005084818027934267,0.00039784654059969103,0.002304123361397511,0.0011689004425361519,0.0016545584388268236,0.0027748412936229724,0.002783261436792764
0.0007689820679452746,0.004201479823138477,0.0004172978558231232,0.005031989430320834,0.0021710805846254125,0.003991755847842435,0.0007622863727807392,0.0005993799649539953,0.0005597920384049485,0.0008951569655676688,0.0016462590560258111,0.005230959889049002,0.0025776639056549794,0.013702084319058281,0.009120252410909274,0.0017571639666977207,0.02191046219091948,0.0005467324670640712,0.002506950846161382,0.0012097750084263275,0.0011713888312761683,0.0009934083127879155,0.0010687387489602086,0.0009500431164102016,0.0011543954467867403,0.0006249974014833332,0.0008270210386315053,0.0003765536554843454,0.000605342882364501,0.0010645808043119093,0.0007011691680705855,0.0007425473398644672,0.000640129090623793,0.0006184986404358712,0.0006256589818034952,0.0003636040664897781,0.002244786172421746,0.0009859542862213156,0.0003795056851306213,0.0013683881004559393,0.000607689123028436
0.0014470526116069787,0.004529916795926506,0.0018369993213808477,0.0007524544462040072,0.003442993612072111,0.0074406687636441714,0.0006202698844336961,0.001372033683695182,0.0009326462301097154,0.0011999925027143038,0.0008945410641755051,0.005809372656485,0.0030777237636064303,0.009065725348999711,0.007212983471816117,0.0006570777131367722,0.03103102610823393,0.0009317017762191936,0.003374800280407755,0.0016354045520918237,0.0005947432242415481,0.0006198963145712981,0.0009536635297457695,0.0009829188640111005,0.0010191944459370392,0.0005417895037350976,0.0006477934173297399,0.00017099405446630275,0.0006372207437772259,0.0008049201340194049,0.0004920016914606976,0.0006308123252422014,0.0009149442461105515,0.000300030746155136,0.0003754738967079102,0.0005335246832562538,0.0007539603010339455,0.0011961044153943024,0.0010965833095531537,0.0013557234974431174,0.0009404324374411633
0.002397916251435627,0.002264849773221011,0.001972340272231379,0.0033540619100424908,0.0034931348769173566,0.006013400587625088,0.0006374594761221447,0.000973081142622159,0.0007425457404333228,0.0011183118233088613,0.0011267273780951731,0.006863071857399844,0.0025910849233299464,0.016011269923929972,0.008764321074799165,0.0009757831875390792,0.030789059622931207,0.001138356831087667,0.003360964921553929,0.0007650937397066949,0.0009754569827150429,0.0005569986123201199,9.952907811728048e-5,0.00030466973932287905,0.0010989047400710567,0.0006891638976912665,0.0002954932225052074,0.0003889336637352634,0.000406381376699505,0.00041546605348015577,0.00023216471220052068,0.0008924573849224031,0.0008704581911255071,0.0003548580215656424,0.00040669876890519195,0.0002143644899761866,0.0005266244903639007,0.0006268765718536624,0.0009631932327307486,0.0009067854427796558,0.0004807675350286212
0.004552148662367833,0.0027443835317385442,0.0034917739274604753,0.002474268572387267,0.0030586774263782895,0.005607151632560997,0.00025305211837474146,0.0005100965586824685,0.0006396640203790634,0.0016669708755482897,0.0058826959096862615,0.01251170395994868,0.001330237265015228,0.022380024703025258,0.010855419706191338,0.00017053882233370013,0.024749415893998497,0.0005139528149725685,0.0033411822573250678,0.0003936495124291556,0.0015965816301675582,0.000926866591025969,0.00035252844592618645,0.0006169384709180853,0.002049248973221665,0.0006856708446699922,0.0005912840657664619,0.0007716061711655671,0.0006266411389141807,0.0006827439154409523,0.0005372799107224629,0.0003205555016003467,0.0007622056170733292,0.0008974689020879321,0.0011046690805234735,0.0007459967267961268,0.001053202758103072,0.0012864395624408965,0.0008141101696551244,0.00023293492446757713,0.0011930131067155545
0.009476724532935243,0.0013336176259072076,0.002247643956639579,0.0059189703517632045,0.004041777734840878,0.0029995756522502386,0.0013108450613071921,0.00021519695523518177,0.0014287619832036853,0.003560735126326073,0.009491730844153487,0.005876716758082158,0.002056162098317668,0.030058758180832312,0.014920918793604835,0.0004018058808787424,0.03304079032717869,0.0012066124580221945,0.00288409951443163,0.0008541419943868665,0.0013453876140182548,0.0006720055496949963,0.0007858316345589787,0.0009137979413860486,0.0015166695540237414,0.0007687364914092079,0.0008871676823870106,0.00045138044146911146,0.0004990041759043156,0.000526023330441088,0.00047058826877435154,0.0008849226032977015,0.0005407337651427736,0.0006532817329545934,0.0004981304737413092,0.00044055695408227617,0.0009349751862523537,0.000622149411616203,0.0004664504013977338,0.00040285784618633726,0.0008778606225293838
0.01265170139395506,0.0021759890773687587,0.0011259907198144198,0.004298883118680495,0.0040337580682006935,0.004297659545238631,0.0008471994802299612,0.000334031615844712,0.0009590704775402207,0.0016053323798199146,0.010048802787603929,0.012898799990737694,0.0013081526362476645,0.020224792469402137,0.01637558230736743,0.002297889274458997,0.04180195238454512,0.0017272276969023258,0.0036831175845333025,0.0005670146516150153,0.0008670877212403272,0.000880063192360689,0.0002686373841690412,0.0005158763450398549,0.0009964814234216424,0.0004945407286775642,0.00018362486413856487,0.00011237883515990846,0.00015022715552451697,0.0005023779913160192,0.00012212232879694186,0.0004181297295909302,0.0005773656484301462,0.0002617985235347007,0.00015464868429790462,0.0003458772573100761,0.0004304780226079966,0.00010451345395454268,0.0003871693540584969,0.0006196182716665623,0.0013927746900510784
0.012222373908406763,0.0013016620589034915,0.00048140595525071085,0.003879926923556484,0.004053180133850934,0.006971873252545923,0.0008274119243588079,0.001069326359898658,0.001214639171762904,0.0036525603737059585,0.00791803630432931,0.02003891038731917,0.004848137885184125,0.019073320080648885,0.019234361728486457,0.003952593685719672,0.0866057178047746,0.001475488860099984,0.0032414314556268643,0.0005153225863461144,0.0011933950212450258,0.0015672998476936961,0.0008223629484749649,0.0013736414925846197,0.0008106759744918725,0.0012364883973563464,0.0003825396218074675,0.00047476401266879643,0.0005273920972707824,0.00028586932906384546,0.0003827478039981878,0.0008546996112217788,0.0005551876088454137,0.000285097131123886,0.00010185024713312016,0.00023632123991697645,0.00033207170929988025,0.00021373170715412244,0.0011666790179694821,0.0005718570982229111,0.0010965673337029918
0.010422088730914868,0.0007651007925420331,0.0012462077956877564,0.005658800187428396,0.002011112711026574,0.006853800222528897,0.0010250371897509753,0.0022449867697130546,0.001802968973807654,0.0025570487071254673,0.003465278208892404,0.0274571117683103,0.00577394674814913,0.03623093096011682,0.017855391712226255,0.0013929284445399724,0.11062269767144921,0.000902262100512213,0.0037497186549829945,0.0007437142433262685,0.0015412189423442645,0.0009761465733523365,0.0004573293397314306,0.0010182176552188363,0.0011729546443228086,0.000802981613220486,0.000435795797292917,0.00046965255467370224,0.0007754901557731154,0.0002289960851249274,0.0003728896269125283,0.0008151473150346374,0.0008252196148073548,0.00011838044958164076,0.00040277094982578177,0.00011718924044506968,0.00046241564488298396,0.0001259215428275953,0.000615701682123072,0.0006518742696689804,0.0017974046130982812
0.009359493599551705,0.0024366267180063114,0.0016355009761727084,0.003903491509120575,0.0013219355100880451,0.005161592183945443,0.00029538662893573164,0.002758153921269759,0.002117766779214522,0.0013842531604654,0.005193380128557517,0.025737620383018883,0.003129318279437925,0.037310903296348584,0.012410404835956608,0.0008252382781295985,0.08026833027248981,0.001949710505401578,0.0033638837011595846,0.0007839627823400086,0.0013228171222181492,0.0009801755979698444,0.0007309315184858485,0.0007918795121074517,0.0011529122858752797,0.0007204934708984252,0.00036250052465262075,0.0007552487280230686,0.0008390531156709173,0.00020943317060307038,0.00046490102494541155,0.000679037391926926,0.001174101519748424,0.0004521312498558607,0.0008723191962424547,0.0005389992847706998,0.0008705916840268826,0.0004175019451259563,0.00023435158698150333,0.0008059640394239588,0.001466911157326819
0.007895320124031968,0.0015312188057196824,0.0005359525021555431,0.0031797098091592914,0.0024637287875204504,0.003216298792355222,0.0008886751378977397,0.0017940186697795852,0.001313834796754453,0.002350984627367268,0.007876830286052731,0.018565980192054635,0.0018437920394321064,0.0146752928165236,0.009268404793109896,0.002290793988341295,0.011459480786944528,0.0008340870500100035,0.0027053323563080846,0.00039598413451391346,0.0005500664387781873,0.0009995802205180245,0.0006045053587443451,0.0005500797247662967,0.0016533425638537394,0.0006006957756765703,0.0002054660102371025,0.0005409804986144417,0.0006217155296439713,0.0002224051242021484,0.00033779138762851316,0.0004927150376503191,0.001213138956622481,0.0001062492422164805,0.0008657902954311205,0.0004941632267770861,0.0006539172828590883,0.0005292163014544851,0.0002786170637184294,0.000710169111687258,0.0008439500936320369
0.004880367834344969,0.00019260292174206868,0.0008034985087009973,0.003524329609201228,0.0018075816617313108,0.0029932742069877084,0.0007084523764893593,0.0003217649085799166,0.000645726196058028,0.0020455723854785404,0.006462348774585754,0.018578765583885378,0.0016973465552324123,0.005637567049407095,0.0054984354174099255,0.0012859729679090804,0.006566300046975178,0.0006564883816606842,0.002790065677457089,0.0006716319571892308,0.0006833042699124554,0.0007026243409976212,0.00019964426419022714,0.0008508967628420126,0.00164675862883061,0.0005485040973306527,0.0002396967566485698,0.0006034615515438796,6.0208394140410044e-5,0.0004968357463999543,0.000450948902961076,0.00016116855741385428,0.0009252541958500238,0.00034290558613256594,0.0005565801285764066,0.00014656915617069092,0.0005795110694960394,0.0008607332917804907,0.00023766897677542328,0.0005303071018084606,0.0005944822530768989
0.0022841829619984926,0.00022076105047092064,0.00035944123044560124,0.0020896023619295214,0.0016080931588228974,0.005372492437479843,0.0010280725713929175,0.0010631083048818731,0.0002722177098248697,0.0004685830666071038,0.004633374320707081,0.00510748149499623,0.00036237282151291164,0.0066083587666728874,0.0006025878226276007,0.001771806621508163,0.027650551389290946,0.0003142998269639758,0.0031904798782495204,0.00048799136709629185,0.0012640359182670199,0.0007468691189102038,0.0008551576408723987,0.001233074854888164,0.00035938570026691866,0.0005303194097607287,0.0006964504193986466,0.0006489865581859844,0.0006238161781660809,0.000454226497007902,0.000519146036318473,0.0005978036116233732,0.000813166628628273,0.0006119043602039303,0.0003255075675739988,0.000349780306319748,0.0005621536538909049,0.0006118096056207306,0.0006043187665578373,0.00044539826324394217,0.0006480769410434554
0.004797626917242939,0.0005437011424764844,0.0004949024373049246,0.002000155248543879,0.0018032789471594123,0.0034500722255970673,0.0012114145940111932,0.0016701258903771452,0.0019052528748433619,0.00048710798774434505,0.006647046040342141,0.0035221311368231114,0.00110190814458244,0.01143257943779931,0.0044038555919008685,0.0004054423626063082,0.021884142684585415,0.0011078069350093855,0.0021485230667275274,0.0010821493448589287,0.0006692749145869399,0.0007685866528111128,0.0017363951750071624,0.0007884516856134762,0.0004058260150135903,0.00043853729071980133,0.00016491744510370316,7.159798933684427e-5,0.0006256046956309716,0.00012249007099955232,0.00045521475504201953,0.00037731026424195493,0.0006533351138114506,0.0003077329703959163,0.0003127820032006328,0.00029440408597273914,0.0005078940235133418,1.470339727887938e-5,0.00013607485314835684,0.00024730010600854135,0.0012043673699572944
0.0061915311466345805,0.0008078695473395989,0.0004576074538707013,0.002420490831912637,0.00012708981204957614,0.0015280979841678214,0.0008332492309174331,0.002429059949668537,0.0014399308331279586,0.0022715852554567395,0.006743526792821423,0.006040173542932796,0.001570977908079178,0.020197669817504996,0.008529608709092395,0.0009971033742635096,0.010992761469818828,0.000586056363800923,0.00243206452904003,0.0006429915594741805,0.0005910701411410577,0.00015668101952027926,0.0014498279457373733,0.001031139453984853,0.0009037250096830245,0.00030476905885366894,0.0005017293126358651,0.00031940657109634307,0.0004969197111309413,0.0004365720738596511,0.0001732878234200689,0.0007260727414381494,0.0008123610666063586,8.344042630969048e-5,0.0005127543840817336,0.0008740677247132162,0.0008311251907832473,0.00022616689240072106,0.0003353351958420955,0.0005434149473527016,0.00024915764237327026
0.005309380579859618,0.0002730478477188865,0.00038445469756156326,0.002517082282539893,0.0008861272360165579,0.0021184618498431658,0.0007143738961871581,0.0024474107837203158,0.0005946717411976155,0.0030571055504909923,0.006466946275160266,0.008680390067570402,0.0011724897574173121,0.023888230063348916,0.007757094912566026,0.0016791578426465644,0.02844570177776755,0.0005691483935761802,0.00273066175570884,0.0007413038343422094,0.000408658242367506,8.191749110784459e-5,0.0015812019622707734,0.0005432913857603561,0.0012677265402659484,0.00033737484770959586,0.00033985125486693887,0.00010944214739746953,0.00013330014742222359,0.0003548729657323671,0.000505277250835244,0.0003753720897948137,0.001075490803761375,0.0002209179984395784,0.0003564353841131376,0.00046591993505854044,0.0005527188511181983,0.00023964151907170637,0.00024691215242455573,0.0006163083761880368,0.0006253733322424446
0.0022121367452639187,0.0007748486138114445,0.00044724912731637867,0.001243714441040139,0.00024127673247343953,0.0014363474139957395,0.00041141014448336713,0.00036215282251433217,0.00042559604024874475,0.001093583076461315,0.004287090765689163,0.008182098915148333,0.0004245784523831404,0.013668794195342572,0.004086733164914384,0.0016073572205773917,0.01710480516049763,0.0013212277825262293,0.0019156975674369653,0.000653676588042309,0.0002635925844444854,8.73335819196163e-5,0.0005810200968794397,0.0006099655353458802,0.0010140709981247152,0.0007490675859821685,0.00037592749678507626,0.00022876356675058396,0.00038527601256781294,0.0002564302207813446,0.00013453626163000083,0.000569145274408435,0.0011788385392460853,0.0002830072005943806,0.00012765032774566105,0.00011484144675983971,0.00029160771880605487,0.00015242228394382352,0.00035792955736678765,0.0008878868347248143,0.0006963297608873358
0.0002635326560896704,3.92700350704853e-5,0.001231145012325332,0.001770531924604933,0.0008427101638669057,0.0005266179827897837,0.0008125214798245019,0.001424308699705301,0.0006311888978591907,0.0016390011919028655,0.003607766858952628,0.004458357777955176,3.716131113025231e-5,0.006000265301216114,0.0012773224609734838,0.0012013215752318767,0.0085331985082588,0.0012079187207250754,0.0010599944901920591,0.0002924081854638687,0.0008416540212171197,0.0007154190814032626,0.00028489444444122953,2.996040410000047e-5,0.0009022434376508576,0.0008547138399561893,0.00024993204701091964,0.000431521935650884,0.0004663749582859829,0.00019610168476463387,0.00033691970685457924,0.0002343036355906914,0.0012662413945403609,0.00033440443015174534,0.0003560428745819649,0.00020324585495517156,0.00025452778922637235,0.0005330835873803151,0.0002035408371821165,0.0012959083023027617,0.0004331836691504851
0.0006519495930513884,5.00188691319963e-5,0.001428320357200182,0.0031197994259526724,0.001339012000159425,0.001992463659670485,0.0007943306236237954,0.0009357428763591715,0.001396166961724039,0.00043591763545705847,0.00291407118263143,0.0009512230072292439,0.0003949595034462055,0.0021196501687312927,0.0015688211000925655,0.000547107495574915,0.005061830970686972,0.0007317240482034494,0.00127492700508618,0.0005501922425794925,0.000704134033866941,0.0007904341711555598,0.0004076620502840788,0.00023694672997027547,0.0006713408908322866,0.0006691764188361425,0.0005057242066168411,0.00036727282418517186,0.0005307356163006219,0.00048628087734049026,0.00025938879708427667,0.0008240518349931859,0.0013153450576631005,0.0002662835240115473,0.00039599024480826137,0.00045991325099553013,0.0003298252511721636,0.0005308228397121286,0.0005093133191774749,0.001469317215207304,0.0003412617352557788
0.00035478323721720384,0.00021427413018283164,0.00016935578146338355,0.0030658681348804642,0.0012816947008754771,0.0023922690846914637,0.0005431806789107926,0.0006414968190619552,0.0010343421638840835,0.000990178715576762,0.0014560357025215009,0.000868948344668949,0.0003188078939493692,0.004323069868688129,0.0019945566278652704,0.0006122527407977134,0.0015610766456293085,0.0007596672055801327,0.0014703984343768489,0.0005099932791614341,0.00031097725434292746,0.00046026184236437834,0.0005210591672300407,0.00042091132529405796,0.0005317167557399937,0.00038507577189646094,0.0005605206321019255,0.000500775921474823,0.00030004684109117874,0.0006546757828139458,0.0005886278128417265,0.0002784040176265023,0.0009516256441995083,0.0003685311737883532,0.00025450095738119473,0.0003595345667742461,0.000275155469170916,0.00036131360243504986,0.0005999753969665859,0.0015937583045109128,0.0002206968149059433
0.00014771602744539678,0.0002579619413559459,0.00023156401618086662,0.001822290993600427,0.001580584144295578,0.00041065582841743947,0.00048721125563002955,0.0010046823288854974,0.0003813450833385831,0.0017403517637500775,0.00045872268244047154,0.001086610496391302,0.0006100057989965158,0.005562308742848466,0.0012370747255102455,0.00046928312359349847,0.005899027737345019,0.001418889034483756,0.0009487168523602857,0.00022777537708953225,0.000376006361503259,0.0004366287530065491,0.00042276341902632394,0.0005748268499143295,0.0005966304681058915,0.0005836518567983737,0.0005922553544174632,0.0005248516076274239,0.000566830797995648,0.00048722542042825984,0.0005460961506428436,0.0007169553277652822,0.0007557801122165389,0.00041037258194937296,0.0004700847632048953,0.0002598108264501146,0.0004013095324648686,0.000289826717687812,0.0006146195634933157,0.001668179043942625,0.0005485311548365931
0.000527196214963274,0.0003770052614745486,0.00034311779808689723,0.0009887395148068796,0.0011046929916619739,0.0017883016800903015,0.00039108565451268255,0.00116807014486703,0.0006671933381932069,0.0013594072558992072,0.0021393841053626325,0.00402188465557997,0.00043633385139831156,0.007423952140381527,0.0017336750912572982,0.00020968138328535983,0.01558655539471297,0.0017114223077857875,0.0004402337944097661,0.00018649333011376272,0.0006036023565519933,0.00046994363165619464,0.0004196287084575903,0.0002356489058195791,0.0007890844467000618,0.0007880682502040252,0.000570575950834262,0.00029036467337324365,0.00026442033075246135,0.00031315843926522035,0.0003437805547329562,0.00032502550960565276,0.0009999638317826065,0.0003866711758070807,0.0007879339969592707,0.0002953786773581113,0.00013564944784696213,0.0005794150692658212,0.0012324032800659851,0.0018214396579671877,0.0009922177217717499
0.0010146627725669689,0.0004688353284600174,0.0002719630153219366,0.0016545649773633327,0.0006241904139975433,0.0018652308441841415,0.0005619431844193504,0.0006117252394323684,0.000665059372503103,0.0013804739266746627,0.0027906259600313536,0.00713971038745764,0.00028741733095965523,0.0167490393944718,0.0031446592523727205,0.0009227296014589375,0.007588671019680565,0.0017665886559336287,0.000875935555014776,0.000275562442546188,0.0003569123816897343,0.0002904136140083202,0.0003803331741494856,0.00034620224650113113,0.000903596587470839,0.0005302273608120985,0.000502597424731577,0.00021591070665678426,0.00023199254102208375,0.0003398106942302913,0.0002803100813209189,0.00037509015688456747,0.0012026612414320812,0.00019166409367613252,0.000802268655757327,0.0004205766945371739,9.544227533576496e-5,0.0005318286729776729,0.0012406768460786301,0.002467838306284339,0.0015385451662866978
0.00045727565961631956,0.0002688680266234491,0.00045554518406495687,0.002095371798065722,0.0005791021905381874,0.0010751603522007585,0.00048492041068743926,3.893512339944017e-5,0.00010628439718013844,0.0005807562403730932,0.001834143630017534,0.006531146337292459,0.00021652459467126528,0.01562541237421687,0.003688954816721417,0.001462362190308921,0.024257272043275054,0.0013427815635202902,0.00041795667864646133,0.0002663752795185645,0.0003828343931130761,0.0003547904912670218,0.0003126831659541326,0.00014510285942153798,0.00038585250592749137,0.0004969200470414833,0.0004125169692066379,0.0004721927741699054,0.00020056275496370697,0.00035489840859883665,0.0005464022800745022,0.0005285299387038446,0.0012472995867137356,0.00011351939076298306,0.0003301487217616907,0.0005399812093484548,0.00019928915482674386,0.0012217103923662896,0.0019964520719366304,0.0017716836679254604,0.004655795357189231
0.0005487689443355508,0.0007521830905616374,0.0002499789983320874,0.0023106766434484545,0.001285001831676818,0.003116268518379108,0.00035645502729010473,0.00025049189268755613,0.0007175345655413394,0.0011278819679418001,0.0014625061821571218,0.004060135969685543,0.0002658098234840384,0.005585547726233876,0.0015806316383312024,0.0006933817066824981,0.01961407773300472,0.0005943051389479957,0.0008344564538999562,0.0005839019735019807,7.01715308824641e-5,0.000413688186294294,0.00042521254187033745,0.0003838225005821079,0.0006347590903431798,0.0010646451973467476,0.0005202294902482493,0.00027245070484534565,0.00017393039144056422,0.0003044362706892556,0.00038063226572601443,0.0004531558467383143,0.0011246459483069812,0.000327036425553709,0.0005659848231953806,0.00028317297758155996,0.0009534924780652103,0.002415021858330303,0.0012013504167894262,0.0017727221022795574,0.003212742824934466
0.0011016240156055622,0.0008830758435787147,0.0008118127199875304,0.002019190692652069,0.0011354063007400863,0.0033336959430449926,0.00032823864840243603,0.0004782125435447057,0.0007694322321293504,0.0008691797265800356,0.0020021399857951404,0.0013351679041025699,0.0003140244345209359,0.0011828434216530394,0.002279566937403513,0.00032095928336188783,0.011561273085302642,0.0008074650890327849,0.0004069063922199833,0.00036456606816849096,0.00019609686783210968,0.0003883453757260319,0.0004207153816900538,0.00031315074044029333,0.0005156955159293976,0.0009504197046883796,0.0005507572825157449,0.0002708037036804586,0.00011287083645130496,0.00024413706823698687,0.00020964218477640794,0.00016130964943220644,0.0010034681820672766,0.00030229358743459936,0.00034918924249426167,0.0005319425831800262,0.001063333035448352,0.0015857379370214457,0.00154150961498186,0.0011288648335707771,0.0006315805955279906
0.0008269234265332416,0.0005768475249338886,0.0011924243871013456,0.0016506492518155494,0.0007942738489485639,0.0015069319832886254,8.971579561913541e-5,0.0001485401438236814,0.0006632365993783895,0.0007508348403158602,0.001785583630784692,0.004485482608362723,0.0006696555060614565,0.0038866254959457514,0.001999044900931276,3.3356634309532e-5,0.004113341159880147,0.0006520215163265993,0.001022209140010184,0.0005228414477882585,0.00012534694166401668,0.00015119567919387046,0.00029116565063974696,0.0003611519567374634,0.0006905773125133409,0.0005341037227484124,0.0004023273916682847,0.00029520201913661937,0.00016826102487136973,0.0002574684246249892,0.00018520971669471045,0.0001458174964162244,0.0010494744115090312,0.00034677789446366545,0.00010596124805488827,0.00031655322554464255,0.0013345624889593846,0.0024649555364878025,0.0006063124780087446,0.0011259123238342396,0.00027979035107889575
0.0002608200448929451,0.0006029933797898158,0.001247749924219975,0.001357583501693717,0.00028041882699890653,0.00121013624611819,0.0003817083035606776,1.9614381554098692e-5,0.00038327328210691097,0.0007614054015370615,0.002870916834789565,0.006211388321567717,0.0008521373741547732,0.0036597115573425635,0.0008859411994956559,0.0002247581023754766,0.011057811648336382,0.0004071102600314058,0.001134049854992883,0.00019418870465867075,0.00032102593945582196,0.00033516433600186613,0.00012848841390764149,0.00024514192285304034,0.0005816143851280962,0.0003058854234655461,0.0002377719341787607,0.0003606942670911743,0.00011838433321029885,0.00014715038422754748,9.286040612189657e-5,0.00014196686991241084,0.0012062252029731734,0.00039197725453918064,0.00037593667958499136,0.0006932869252931157,0.0013904040614235958,0.0014083657036863598,0.0009816211192547625,0.0007589460758364263,0.00010523366897231991
0.0007326300118976164,0.0005615706954611865,0.0008944049845222371,0.001408961203559216,0.0008505231120490647,0.0025049358421264573,0.0006767201867182069,0.00046818526985250864,0.001341221775476578,0.0012442316075847826,0.0021360894916739254,0.004803632650540226,0.0009353568184575885,0.002411922957853195,0.0005565008660104501,0.0004057753291116194,0.00886768901749978,0.0001910994363447658,0.0003352993769562229,0.0001201081699230105,0.00018283007056292894,0.00027402633322703594,6.109149505040237e-5,5.252978568902915e-5,0.0006336258731392228,0.0003599774247820213,0.00019705792650497405,0.0001952811110813853,6.923033302645147e-5,0.00012812889278999623,8.238954640277945e-5,0.00026282494939703136,0.0011701104351952035,0.00040491639794832524,0.0002710598060460336,0.0005726267199182595,0.0009768305710909735,5.902970563102007e-5,0.000670525273994232,0.0006217375113493877,4.3273527526833716e-5
0.0011033451824480644,0.0005487010129130987,0.00031185204360678,0.0016613523563866054,0.0009859974351189992,0.003091325036301267,0.0011356670911618577,0.0004680981226138024,0.0006060432965084466,0.0007835722676836965,0.0018227160121058197,0.001998616713346104,0.0006505257392959642,0.0019664809592683068,0.0007979999873824722,0.0003183265384049407,0.031126682605350585,0.0005379912764456766,0.0008560219017265164,0.00022356313824206916,0.00022346504647136604,0.00010463806903202647,0.00012239064570584543,0.00021227682373052662,0.0004868512528592825,0.0003659065890311382,0.0002464896203427332,0.00015035651589170637,2.5158257993225072e-5,0.00020986787126050984,0.00012065952769691475,0.00026931099506488545,0.0010221545713358382,0.00014179399812442,0.0005406180976690853,0.00011771328414161843,0.000780308823565531,0.00014667440145327322,0.00041718148537173106,0.0008924259517258888,0.0002153693972605205
0.0008956160558849587,0.0004893529468647329,0.00017921203734315745,0.0014965376819240659,0.0009356940402134644,0.001826721590956786,0.0008438773229456313,0.0003892872814695955,0.0009337657071859616,0.0013036726328626523,0.0007338793392731001,0.0013560346746624827,0.00040377127095971363,0.002552971973337672,0.002500974832799264,0.0007380192481991662,0.03426522042967581,0.0006362679297162761,0.0005998034703585106,0.0002786315321480122,0.00012422761789561608,2.1116850241902348e-5,0.0003700335719233223,0.00026081980371728074,9.408006900971802e-5,0.0004899618423017488,9.463463835470592e-5,0.0004061231207951605,0.00012731553568295196,0.0004796505899872298,0.0002817620635854079,0.00021754754316969527,0.0010875165083839354,0.0002593767330686426,0.0007149750813143641,0.00044185285215902646,0.0008473040887022374,0.0006769416335089394,0.0005257524766720986,0.0013100579472010729,0.0005457917003230063
0.0005139525607824572,0.0004024862175251275,1.0600836674868304e-5,0.0016903965445267794,0.000928664424599798,0.0012633740519573265,0.00040397573660882075,0.00015359768310953048,0.00051039158275081,0.0016638257646754717,0.001384242405816124,0.0017224432858005368,9.029482947054282e-5,0.0032790423737472144,0.0014992621214150877,0.000758228531844892,0.012477560416839605,0.000386876694541715,0.0007446326946376852,0.00015600710694323449,0.00022708155699793127,0.00012413367027432407,0.0004386114581866545,0.000362486669041741,0.0006363620742343245,0.0005484998561427375,0.0002879630660094304,0.00040704406916752177,0.00015835965292988405,0.0006113515904407667,0.0002735700000386441,0.0003204497694178106,0.0012830998111013742,0.0002669234008209769,0.0006395389536354529,0.00037688544741491255,0.0008627982628570289,0.0007621078475167477,0.0005584057915068579,0.0011724182166702127,0.0018091333121810764
